date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_22_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw
2016-01-08,Z3016SP1,ST4000DM000,1.976651427858e-311,0,213487384,,0,10,0,2.978078125e-315,,14632,0,,10,,,,0.0,0.0,0.0,0.0,1.0,26.0,0.0,4.0,27891.0,26.0,,,24,24,0,,,,,,,,,7.095e-320,9.6362641514e-314,4.45771534643e-313,,,,,
2016-01-09,Z3016SP1,ST4000DM000,1.976651427858e-311,0,147940712,,0,10,0,2.98255781e-315,,14656,0,,10,,,,0.0,0.0,0.0,0.0,1.0,26.0,0.0,4.0,27891.0,26.0,,,24,24,0,,,,,,,,,7.107e-320,9.6434652224e-314,4.45954675934e-313,,,,,
2016-01-10,Z3016SP1,ST4000DM000,1.976651427858e-311,1,169968704,,0,10,0,2.986210495e-315,,14680,0,,10,,,,0.0,0.0,0.0,0.0,1.0,27.0,0.0,4.0,27891.0,27.0,,,24,24,0,,,,,,,,,7.1185e-320,9.646410172e-314,4.46129509645e-313,,,,,
2016-01-01,Z3013TQV,ST4000DM000,1.976651427858e-311,0,20319352,,0,13,0,1.84671015e-315,,17588,0,,13,,,,0.0,6.0,0.0,0.0,29.0,17.0,0.0,4.0,1325.0,17.0,,,0,0,0,,,,,,,,,6.081639945591e-311,1.12441306537e-313,1.042785489505e-312,,,,,
2016-01-01,Z3013TQV,ST4000DM000,1.976651427858e-311,0,20319352,,0,13,0,1.84671015e-315,,17588,0,,13,,,,0.0,6.0,0.0,0.0,29.0,17.0,0.0,4.0,1325.0,17.0,,,0,0,0,,,,,,,,,6.081639945591e-311,1.12441306537e-313,1.042785489505e-312,,,,,
2016-01-02,Z3013TQV,ST4000DM000,1.976651427858e-311,0,181290736,,0,13,0,1.854009765e-315,,17612,0,,13,,,,0.0,6.0,0.0,0.0,29.0,17.0,0.0,4.0,1325.0,17.0,,,0,0,0,,,,,,,,,3.7589033449855e-310,1.12483935223e-313,1.043215630744e-312,,,,,
2016-01-03,Z3013TQV,ST4000DM000,1.976651427858e-311,0,182429200,,0,13,0,1.86139464e-315,,17636,0,,13,,,,0.0,6.0,0.0,0.0,29.0,18.0,0.0,4.0,1325.0,18.0,,,0,0,0,,,,,,,,,7.7962125368772e-310,1.1252486438e-313,1.043672705394e-312,,,,,
2016-01-04,Z3013TQV,ST4000DM000,1.976651427858e-311,0,215931832,,0,13,0,1.868493546e-315,,17660,0,,13,,,,0.0,6.0,0.0,0.0,29.0,18.0,0.0,4.0,1325.0,18.0,,,0,0,0,,,,,,,,,6.491185133283e-311,1.12573697613e-313,1.044064053996e-312,,,,,
2016-01-05,Z3013TQV,ST4000DM000,1.976651427858e-311,0,220543312,,0,13,0,1.875709513e-315,,17684,0,,13,,,,0.0,6.0,0.0,0.0,29.0,19.0,0.0,4.0,1325.0,19.0,,,0,0,0,,,,,,,,,3.69184827799454e-310,1.12644618434e-313,1.04442252449e-312,,,,,
2016-01-06,Z3013TQV,ST4000DM000,1.976651427858e-311,0,30403160,,0,13,0,1.88323139e-315,,17708,0,,13,,,,0.0,6.0,0.0,0.0,29.0,18.0,0.0,4.0,1325.0,18.0,,,0,0,0,,,,,,,,,1.03748618220618e-309,1.12709488493e-313,1.044769972e-312,,,,,
2016-01-07,Z3013TQV,ST4000DM000,1.976651427858e-311,0,184816304,,0,13,0,1.89110075e-315,,17732,0,,13,,,,0.0,6.0,0.0,0.0,29.0,18.0,0.0,4.0,1325.0,18.0,,,0,0,0,,,,,,,,,6.3808413521884e-311,1.12803416014e-313,1.045211752716e-312,,,,,
2016-01-08,Z3013TQV,ST4000DM000,1.976651427858e-311,0,108441464,,0,13,0,1.898655913e-315,,17756,0,,13,,,,0.0,6.0,0.0,0.0,29.0,17.0,0.0,4.0,1325.0,17.0,,,0,0,0,,,,,,,,,3.7786379058486e-310,1.1289421678e-313,1.04555101042e-312,,,,,
2016-01-09,Z3013TQV,ST4000DM000,1.976651427858e-311,0,186935880,,0,13,0,1.902506735e-315,,17780,0,,13,,,,0.0,6.0,0.0,0.0,29.0,17.0,0.0,4.0,2042.0,17.0,,,0,0,0,,,,,,,,,1.21675238662726e-309,1.1292786687e-313,1.045756669436e-312,,,,,
2016-01-10,Z3013TQV,ST4000DM000,1.976651427858e-311,0,211032328,,0,13,0,1.9029862e-315,,17804,0,,13,,,,0.0,6.0,0.0,0.0,29.0,18.0,0.0,4.0,3395.0,18.0,,,0,0,0,,,,,,,,,1.14778752342099e-309,1.1292846232e-313,1.045848408266e-312,,,,,
2016-01-11,Z3013TQV,ST4000DM000,1.976651427858e-311,1,233250848,,0,13,0,1.90345005e-315,,17828,0,,13,,,,0.0,6.0,0.0,0.0,29.0,17.0,0.0,4.0,4691.0,17.0,,,0,0,0,,,,,,,,,4.0477069721459e-310,1.129290382e-313,1.045932440083e-312,,,,,
2016-01-01,JK1105B8J10GXX,Hitachi HDS722020ALA330,9.88328391275e-312,0,393217,0.0,579,27,4,0.0,0.0,40717,0,,27,,,,,,,0.0,,,,815.0,815.0,24.0,,4.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,JK1105B8J10GXX,Hitachi HDS722020ALA330,9.88328391275e-312,0,393217,0.0,579,27,4,0.0,0.0,40717,0,,27,,,,,,,0.0,,,,815.0,815.0,24.0,,4.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-02,JK1105B8J10GXX,Hitachi HDS722020ALA330,9.88328391275e-312,0,196647,0.0,579,27,4,0.0,0.0,40740,0,,27,,,,,,,0.0,,,,816.0,816.0,24.0,,4.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-03,JK1105B8J10GXX,Hitachi HDS722020ALA330,9.88328391275e-312,0,65539,0.0,579,27,4,0.0,0.0,40764,0,,27,,,,,,,0.0,,,,816.0,816.0,24.0,,4.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-04,JK1105B8J10GXX,Hitachi HDS722020ALA330,9.88328391275e-312,0,65541,0.0,579,27,4,0.0,0.0,40789,0,,27,,,,,,,0.0,,,,817.0,817.0,24.0,,4.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-05,JK1105B8J10GXX,Hitachi HDS722020ALA330,9.88328391275e-312,0,458754,0.0,579,27,4,0.0,0.0,40812,0,,27,,,,,,,0.0,,,,818.0,818.0,25.0,,4.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-06,JK1105B8J10GXX,Hitachi HDS722020ALA330,9.88328391275e-312,0,18,0.0,579,27,4,0.0,0.0,40836,0,,27,,,,,,,0.0,,,,818.0,818.0,24.0,,4.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-07,JK1105B8J10GXX,Hitachi HDS722020ALA330,9.88328391275e-312,0,262145,0.0,579,27,4,0.0,0.0,40860,0,,27,,,,,,,0.0,,,,819.0,819.0,24.0,,4.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-08,JK1105B8J10GXX,Hitachi HDS722020ALA330,9.88328391275e-312,0,0,0.0,579,27,4,0.0,0.0,40884,0,,27,,,,,,,0.0,,,,820.0,820.0,24.0,,4.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-09,JK1105B8J10GXX,Hitachi HDS722020ALA330,9.88328391275e-312,0,1,0.0,579,27,4,0.0,0.0,40908,0,,27,,,,,,,0.0,,,,821.0,821.0,25.0,,4.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-10,JK1105B8J10GXX,Hitachi HDS722020ALA330,9.88328391275e-312,0,4,0.0,579,27,4,0.0,0.0,40932,0,,27,,,,,,,0.0,,,,822.0,822.0,25.0,,4.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-11,JK1105B8J10GXX,Hitachi HDS722020ALA330,9.88328391275e-312,0,4,0.0,579,27,4,0.0,0.0,40957,0,,27,,,,,,,0.0,,,,823.0,823.0,24.0,,4.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-12,JK1105B8J10GXX,Hitachi HDS722020ALA330,9.88328391275e-312,0,0,0.0,579,27,4,0.0,0.0,40980,0,,27,,,,,,,0.0,,,,823.0,823.0,24.0,,4.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-13,JK1105B8J10GXX,Hitachi HDS722020ALA330,9.88328391275e-312,1,0,0.0,579,27,6,0.0,0.0,41004,0,,27,,,,,,,0.0,,,,824.0,824.0,24.0,,6.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,Z300GPH9,ST4000DM000,1.976651427858e-311,0,160877440,,0,14,0,2.512235707e-315,,20373,0,,14,,,,0.0,0.0,0.0,0.0,2.0,30.0,0.0,1.0,200197.0,30.0,,,24,24,0,,,,,,,,,9.127e-320,1.0616691372e-313,6.93803248454e-313,,,,,
2016-01-01,Z300GPH9,ST4000DM000,1.976651427858e-311,0,160877440,,0,14,0,2.512235707e-315,,20373,0,,14,,,,0.0,0.0,0.0,0.0,2.0,30.0,0.0,1.0,200197.0,30.0,,,24,24,0,,,,,,,,,9.127e-320,1.0616691372e-313,6.93803248454e-313,,,,,
2016-01-02,Z300GPH9,ST4000DM000,1.976651427858e-311,0,111104544,,0,14,0,2.517004424e-315,,20398,0,,14,,,,0.0,0.0,0.0,0.0,2.0,30.0,0.0,1.0,200197.0,30.0,,,24,24,0,,,,,,,,,9.1387e-320,1.06216997537e-313,6.94033375205e-313,,,,,
2016-01-03,Z300GPH9,ST4000DM000,1.976651427858e-311,0,240965000,,0,14,0,2.5210123e-315,,20422,0,,14,,,,0.0,0.0,0.0,0.0,2.0,32.0,0.0,1.0,200197.0,32.0,,,24,24,0,,,,,,,,,9.1506e-320,1.06263307995e-313,6.9419987656e-313,,,,,
2016-01-04,Z300GPH9,ST4000DM000,1.976651427858e-311,0,217029344,,0,14,0,2.52546054e-315,,20446,0,,14,,,,0.0,0.0,0.0,0.0,2.0,32.0,0.0,1.0,200197.0,32.0,,,24,24,0,,,,,,,,,9.1624e-320,1.0634237835e-313,6.94396834015e-313,,,,,
2016-01-05,Z300GPH9,ST4000DM000,1.976651427858e-311,0,63130704,,0,14,0,2.53012904e-315,,20469,0,,14,,,,0.0,0.0,0.0,0.0,2.0,31.0,0.0,1.0,200197.0,31.0,,,24,24,0,,,,,,,,,9.1743e-320,1.06399682934e-313,6.94614103266e-313,,,,,
2016-01-06,Z300GPH9,ST4000DM000,1.976651427858e-311,0,78392432,,0,14,0,2.534461794e-315,,20494,0,,14,,,,0.0,0.0,0.0,0.0,2.0,31.0,0.0,1.0,200197.0,31.0,,,24,24,0,,,,,,,,,9.186e-320,1.06442676857e-313,6.94850440886e-313,,,,,
2016-01-07,Z300GPH9,ST4000DM000,1.976651427858e-311,0,200830384,,0,14,0,2.538905697e-315,,20518,0,,14,,,,0.0,0.0,0.0,0.0,2.0,31.0,0.0,1.0,200197.0,31.0,,,24,24,0,,,,,,,,,9.198e-320,1.06541859024e-313,6.95047032883e-313,,,,,
2016-01-08,Z300GPH9,ST4000DM000,1.976651427858e-311,0,76706400,,0,14,0,2.54296926e-315,,20541,0,,14,,,,0.0,0.0,0.0,0.0,2.0,31.0,0.0,1.0,200197.0,31.0,,,24,24,0,,,,,,,,,9.21e-320,1.06599744313e-313,6.95254877194e-313,,,,,
2016-01-09,Z300GPH9,ST4000DM000,1.976651427858e-311,0,186335240,,0,14,0,2.54790177e-315,,20566,0,,14,,,,0.0,0.0,0.0,0.0,2.0,31.0,0.0,1.0,200197.0,31.0,,,16,16,0,,,,,,,,,9.2217e-320,1.0668378807e-313,6.95450756535e-313,,,,,
2016-01-10,Z300GPH9,ST4000DM000,1.976651427858e-311,0,233280320,,0,14,0,2.55282279e-315,,20590,0,,14,,,,0.0,0.0,0.0,0.0,2.0,32.0,0.0,1.0,200197.0,32.0,,,16,16,0,,,,,,,,,9.2336e-320,1.06777049335e-313,6.95689274033e-313,,,,,
2016-01-11,Z300GPH9,ST4000DM000,1.976651427858e-311,0,4397664,,0,14,0,2.55738111e-315,,20613,0,,14,,,,0.0,0.0,0.0,0.0,2.0,32.0,0.0,1.0,200197.0,32.0,,,16,16,0,,,,,,,,,9.2455e-320,1.0683744218e-313,6.95877190385e-313,,,,,
2016-01-12,Z300GPH9,ST4000DM000,1.976651427858e-311,0,151026448,,0,14,0,2.56181664e-315,,20638,0,,14,,,,0.0,0.0,0.0,0.0,2.0,31.0,0.0,1.0,200197.0,31.0,,,272,272,0,,,,,,,,,9.2573e-320,1.06911795894e-313,6.9607165524e-313,,,,,
2016-01-13,Z300GPH9,ST4000DM000,1.976651427858e-311,1,59841472,,0,14,0,2.566595374e-315,,20662,0,,14,,,,0.0,0.0,0.0,0.0,2.0,31.0,0.0,1.0,200197.0,31.0,,,360,360,0,,,,,,,,,9.269e-320,1.0696017242e-313,6.9630051201e-313,,,,,
2016-01-01,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2056,,0,4,0,0.0,,16600,0,0.0,4,,,,,,,0.0,,,,0.0,16256.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2056,,0,4,0,0.0,,16600,0,0.0,4,,,,,,,0.0,,,,0.0,16256.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-02,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2056,,0,4,0,0.0,,16624,0,0.0,4,,,,,,,0.0,,,,0.0,16257.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-03,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2056,,0,4,0,0.0,,16647,0,0.0,4,,,,,,,0.0,,,,0.0,16257.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-04,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2056,,0,4,0,0.0,,16672,0,0.0,4,,,,,,,0.0,,,,0.0,16257.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-05,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2056,,0,4,0,0.0,,16696,0,0.0,4,,,,,,,0.0,,,,0.0,16257.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-06,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2056,,0,4,0,0.0,,16719,0,0.0,4,,,,,,,0.0,,,,0.0,16257.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-07,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2056,,0,4,0,0.0,,16744,0,0.0,4,,,,,,,0.0,,,,0.0,16257.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-08,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2056,,0,4,0,0.0,,16768,0,0.0,4,,,,,,,0.0,,,,0.0,16257.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-09,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2056,,0,4,0,0.0,,16791,0,0.0,4,,,,,,,0.0,,,,0.0,16257.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-10,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2057,,0,4,0,0.0,,16815,0,0.0,4,,,,,,,0.0,,,,0.0,16257.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-11,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2057,,0,4,0,0.0,,16840,0,0.0,4,,,,,,,0.0,,,,0.0,16257.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-12,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2059,,0,4,0,0.0,,16863,0,0.0,4,,,,,,,0.0,,,,0.0,16257.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-13,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2093,,0,4,0,0.0,,16887,0,0.0,4,,,,,,,0.0,,,,0.0,16258.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-14,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2098,,0,4,0,0.0,,16912,0,0.0,4,,,,,,,0.0,,,,0.0,16258.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-15,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2117,,0,4,0,0.0,,16935,0,0.0,4,,,,,,,0.0,,,,0.0,16258.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-16,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,0,2127,,0,4,0,0.0,,16959,0,0.0,4,,,,,,,0.0,,,,0.0,16258.0,18.0,,0.0,1,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-17,WD-WMC4N1316862,WDC WD30EFRX,1.4824899095664e-311,1,2187,,0,4,0,0.0,,16984,0,0.0,4,,,,,,,0.0,,,,0.0,16258.0,18.0,,0.0,4,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,Z300GYM0,ST4000DM000,1.976651427858e-311,0,196694488,,0,9,0,1.527495875e-315,,21362,0,,9,,,,0.0,0.0,1.0,0.0,0.0,28.0,0.0,3.0,19874.0,28.0,,,0,0,0,,,,,,,,,1.0455e-319,1.1562101252e-313,4.8629800348e-313,,,,,
2016-01-01,Z300GYM0,ST4000DM000,1.976651427858e-311,0,196694488,,0,9,0,1.527495875e-315,,21362,0,,9,,,,0.0,0.0,1.0,0.0,0.0,28.0,0.0,3.0,19874.0,28.0,,,0,0,0,,,,,,,,,1.0455e-319,1.1562101252e-313,4.8629800348e-313,,,,,
2016-01-02,Z300GYM0,ST4000DM000,1.976651427858e-311,0,232679960,,0,9,0,1.53194651e-315,,21386,0,,9,,,,0.0,0.0,1.0,0.0,0.0,27.0,0.0,3.0,19874.0,27.0,,,0,0,0,,,,,,,,,1.0467e-319,1.156558717e-313,4.8643113139e-313,,,,,
2016-01-03,Z300GYM0,ST4000DM000,1.976651427858e-311,0,226918816,,0,9,0,1.536145038e-315,,21410,0,,9,,,,0.0,0.0,1.0,0.0,0.0,27.0,0.0,3.0,19874.0,27.0,,,0,0,0,,,,,,,,,1.04786e-319,1.15688580287e-313,4.8656039043e-313,,,,,
2016-01-04,Z300GYM0,ST4000DM000,1.976651427858e-311,0,99909664,,0,9,0,1.54105619e-315,,21434,0,,9,,,,0.0,0.0,1.0,0.0,0.0,25.0,0.0,3.0,19874.0,25.0,,,0,0,0,,,,,,,,,1.04905e-319,1.15735356624e-313,4.8672142387e-313,,,,,
2016-01-05,Z300GYM0,ST4000DM000,1.976651427858e-311,0,124575480,,0,9,0,1.54579768e-315,,21458,0,,9,,,,0.0,0.0,1.0,0.0,0.0,26.0,0.0,3.0,19874.0,26.0,,,0,0,0,,,,,,,,,1.05024e-319,1.1579066669e-313,4.8685991291e-313,,,,,
2016-01-06,Z300GYM0,ST4000DM000,1.976651427858e-311,0,184963696,,0,9,0,1.55059769e-315,,21482,0,,9,,,,0.0,0.0,1.0,0.0,0.0,26.0,0.0,3.0,19874.0,26.0,,,0,0,0,,,,,,,,,1.0514e-319,1.1583336672e-313,4.86993740753e-313,,,,,
2016-01-07,Z300GYM0,ST4000DM000,1.976651427858e-311,0,28404968,,0,9,0,1.555360263e-315,,21506,0,,9,,,,0.0,0.0,1.0,0.0,0.0,27.0,0.0,3.0,19874.0,27.0,,,0,0,0,,,,,,,,,1.0526e-319,1.1587656441e-313,4.87154581645e-313,,,,,
2016-01-08,Z300GYM0,ST4000DM000,1.976651427858e-311,0,82036456,,0,9,0,1.560352846e-315,,21530,0,,9,,,,0.0,0.0,1.0,0.0,0.0,26.0,0.0,3.0,19874.0,26.0,,,0,0,0,,,,,,,,,1.0538e-319,1.1594208638e-313,4.8728936756e-313,,,,,
2016-01-09,Z300GYM0,ST4000DM000,1.976651427858e-311,0,164038872,,0,9,0,1.56523577e-315,,21554,0,,9,,,,0.0,0.0,1.0,0.0,0.0,27.0,0.0,3.0,19874.0,27.0,,,0,0,0,,,,,,,,,1.055e-319,1.15994182863e-313,4.8743787371e-313,,,,,
2016-01-10,Z300GYM0,ST4000DM000,1.976651427858e-311,0,181275496,,0,9,0,1.569709807e-315,,21578,0,,9,,,,0.0,0.0,1.0,0.0,0.0,27.0,0.0,3.0,19874.0,27.0,,,0,0,0,,,,,,,,,1.05616e-319,1.16028022654e-313,4.8756036997e-313,,,,,
2016-01-11,Z300GYM0,ST4000DM000,1.976651427858e-311,0,222983592,,0,9,0,1.57427501e-315,,21602,0,,9,,,,0.0,0.0,1.0,0.0,0.0,27.0,0.0,3.0,19874.0,27.0,,,0,0,0,,,,,,,,,1.05735e-319,1.16059230093e-313,4.87693274176e-313,,,,,
2016-01-12,Z300GYM0,ST4000DM000,1.976651427858e-311,0,230268680,,0,9,0,1.578717064e-315,,21626,0,,9,,,,0.0,0.0,1.0,0.0,0.0,26.0,0.0,3.0,19874.0,26.0,,,0,0,0,,,,,,,,,1.05854e-319,1.1609340929e-313,4.87819144815e-313,,,,,
2016-01-13,Z300GYM0,ST4000DM000,1.976651427858e-311,0,27981080,,0,9,0,1.58313192e-315,,21650,0,,9,,,,0.0,0.0,1.0,0.0,0.0,27.0,0.0,3.0,19874.0,27.0,,,0,0,0,,,,,,,,,1.0597e-319,1.1611859226e-313,4.879360511e-313,,,,,
2016-01-14,Z300GYM0,ST4000DM000,1.976651427858e-311,0,90741440,,0,9,0,1.587741257e-315,,21674,0,,9,,,,0.0,0.0,1.0,0.0,0.0,26.0,0.0,3.0,19874.0,26.0,,,0,0,0,,,,,,,,,1.0609e-319,1.16157301936e-313,4.8806613968e-313,,,,,
2016-01-15,Z300GYM0,ST4000DM000,1.976651427858e-311,0,171529448,,0,9,0,1.592593475e-315,,21698,0,,9,,,,0.0,0.0,1.0,0.0,0.0,26.0,0.0,3.0,19874.0,26.0,,,0,0,0,,,,,,,,,1.0621e-319,1.16198801573e-313,4.88194234103e-313,,,,,
2016-01-16,Z300GYM0,ST4000DM000,1.976651427858e-311,0,27457856,,0,9,0,1.596994726e-315,,21722,0,,9,,,,0.0,0.0,1.0,0.0,0.0,26.0,0.0,3.0,19874.0,26.0,,,0,0,0,,,,,,,,,1.0633e-319,1.16213391924e-313,4.8832748918e-313,,,,,
2016-01-17,Z300GYM0,ST4000DM000,1.976651427858e-311,0,150758168,,0,9,0,1.60152795e-315,,21745,0,,9,,,,0.0,0.0,1.0,0.0,0.0,26.0,0.0,3.0,19874.0,26.0,,,0,0,0,,,,,,,,,1.06446e-319,1.1622918089e-313,4.88457602924e-313,,,,,
2016-01-18,Z300GYM0,ST4000DM000,1.976651427858e-311,0,37745528,,0,9,0,1.60614503e-315,,21770,0,,9,,,,0.0,0.0,1.0,0.0,0.0,26.0,0.0,3.0,19874.0,26.0,,,0,0,0,,,,,,,,,1.06565e-319,1.1625197285e-313,4.8860054023e-313,,,,,
2016-01-19,Z300GYM0,ST4000DM000,1.976651427858e-311,0,94566952,,0,9,0,1.61045341e-315,,21794,0,,9,,,,0.0,0.0,1.0,0.0,0.0,26.0,0.0,3.0,19874.0,26.0,,,0,0,0,,,,,,,,,1.06684e-319,1.16269464966e-313,4.8872300215e-313,,,,,
2016-01-20,Z300GYM0,ST4000DM000,1.976651427858e-311,0,104408328,,0,9,0,1.61453588e-315,,21818,0,,9,,,,0.0,0.0,1.0,0.0,0.0,27.0,0.0,3.0,19874.0,27.0,,,0,0,0,,,,,,,,,1.068e-319,1.16289816014e-313,4.88855874627e-313,,,,,
2016-01-21,Z300GYM0,ST4000DM000,1.976651427858e-311,0,198706472,,0,9,0,1.61926523e-315,,21842,0,,9,,,,0.0,0.0,1.0,0.0,0.0,26.0,0.0,3.0,19874.0,26.0,,,0,0,0,,,,,,,,,1.0692e-319,1.16332171126e-313,4.89013231037e-313,,,,,
2016-04-01,Z300GYM0,ST4000DM000,1.976651427858e-311,1,134176,,0,11,24,1.931949544e-315,,23544,0,,11,,,,0.0,0.0,1.0,0.0,0.0,29.0,0.0,3.0,25831.0,29.0,,,0,0,0,,,,,,,,,1.15226e-319,1.19270891453e-313,4.98467031717e-313,,,,,
2016-04-01,Z300GYM0,ST4000DM000,1.976651427858e-311,1,134176,,0,11,24,1.931949544e-315,,23544,0,,11,,,,0.0,0.0,1.0,0.0,0.0,29.0,0.0,3.0,25831.0,29.0,,,0,0,0,,,,,,,,,1.15226e-319,1.19270891453e-313,4.98467031717e-313,,,,,
2016-01-01,W300J9JA,ST4000DM000,1.976651427858e-311,0,135719336,,0,15,0,1.99750879e-315,,19490,0,,14,,,,0.0,0.0,0.0,0.0,1.0,20.0,0.0,3.0,10491.0,20.0,,,0,0,0,,,,,,,,,5.0017562798455e-310,1.12535502356e-313,1.03055318539e-312,,,,,
2016-01-01,W300J9JA,ST4000DM000,1.976651427858e-311,0,135719336,,0,15,0,1.99750879e-315,,19490,0,,14,,,,0.0,0.0,0.0,0.0,1.0,20.0,0.0,3.0,10491.0,20.0,,,0,0,0,,,,,,,,,5.0017562798455e-310,1.12535502356e-313,1.03055318539e-312,,,,,
2016-01-02,W300J9JA,ST4000DM000,1.976651427858e-311,0,124723728,,0,15,0,2.004382527e-315,,19514,0,,14,,,,0.0,0.0,0.0,0.0,1.0,20.0,0.0,3.0,10491.0,20.0,,,0,0,0,,,,,,,,,9.2489308554637e-310,1.12571692013e-313,1.030897104625e-312,,,,,
2016-01-03,W300J9JA,ST4000DM000,1.976651427858e-311,0,176100472,,0,15,0,2.01198072e-315,,19538,0,,14,,,,0.0,0.0,0.0,0.0,1.0,21.0,0.0,3.0,10491.0,21.0,,,0,0,0,,,,,,,,,1.0351095477965e-310,1.12630879704e-313,1.03121537503e-312,,,,,
2016-01-04,W300J9JA,ST4000DM000,1.976651427858e-311,0,6294648,,0,15,0,2.01893425e-315,,19562,0,,14,,,,0.0,0.0,0.0,0.0,1.0,21.0,0.0,3.0,10491.0,21.0,,,0,0,0,,,,,,,,,5.2141680585247e-310,1.1269522709e-313,1.031495996836e-312,,,,,
2016-01-05,W300J9JA,ST4000DM000,1.976651427858e-311,0,157702560,,0,15,0,2.02627829e-315,,19586,0,,14,,,,0.0,0.0,0.0,0.0,1.0,21.0,0.0,3.0,10491.0,21.0,,,0,0,0,,,,,,,,,9.2888243763374e-310,1.1276600082e-313,1.031772072655e-312,,,,,
